test,status,exit_code
test_activations.mojo,pass,0
test_architecture.mojo,pass,0
test_attention.mojo,pass,0
test_auto_config.mojo,pass,0
test_autograd_extended.mojo,pass,0
test_autograd.mojo,pass,0
test_batched_matmul.mojo,pass,0
test_batch_prefill.mojo,pass,0
test_bench.mojo,pass,0
test_binary_reader.mojo,pass,0
test_causal_lm.mojo,pass,0
test_checkpoint.mojo,pass,0
test_cli_commands.mojo,pass,0
test_cli.mojo,pass,0
test_conversation.mojo,pass,0
test_data.mojo,pass,0
test_direct_q8_loading.mojo,pass,0
test_dlpack.mojo,pass,0
test_dtype.mojo,pass,0
test_e2e_training.mojo,pass,0
test_egraph.mojo,pass,0
test_eviction.mojo,pass,0
test_executor.mojo,pass,0
test_fp8.mojo,pass,0
test_fused_attention.mojo,pass,0
test_fusion_complete.mojo,pass,0
test_fusion_forward.mojo,pass,0
test_fusion_integration.mojo,pass,0
test_generation.mojo,pass,0
test_gguf.mojo,pass,0
test_gguf_names.mojo,pass,0
test_gguf_parser.mojo,pass,0
test_grammar.mojo,pass,0
test_graph_ir.mojo,pass,0
test_hf_loader.mojo,pass,0
test_hf_pipeline.mojo,pass,0
test_http.mojo,pass,0
test_http_streaming.mojo,pass,0
test_json_parser.mojo,pass,0
test_kv_cache.mojo,pass,0
test_loader.mojo,pass,0
test_lora.mojo,pass,0
test_lora_training.mojo,pass,0
test_loss_backward.mojo,pass,0
test_losses.mojo,pass,0
test_math_ops.mojo,pass,0
test_matmul_transpose.mojo,pass,0
test_mixed_pipeline.mojo,pass,0
test_mixed_quant.mojo,pass,0
test_mmap_reader.mojo,pass,0
test_model_config.mojo,pass,0
test_model_export.mojo,pass,0
test_model_loading.mojo,pass,0
test_model.mojo,pass,0
test_modules.mojo,pass,0
test_moe.mojo,pass,0
test_multi_arch.mojo,pass,0
test_nf4.mojo,pass,0
test_norm_backward.mojo,pass,0
test_norms.mojo,pass,0
test_ops.mojo,pass,0
test_optimizers.mojo,pass,0
test_paged_forward.mojo,pass,0
test_paged_kv_cache.mojo,pass,0
test_paged_scheduler.mojo,pass,0
test_parallel_prefill.mojo,pass,0
test_pattern.mojo,pass,0
test_perf_opt.mojo,pass,0
test_pipeline.mojo,pass,0
test_prefix_cache.mojo,pass,0
test_profiler.mojo,pass,0
test_python_bridge.mojo,pass,0
test_python_bridge_shaped.mojo,pass,0
test_python_interop.mojo,pass,0
test_q4_k.mojo,pass,0
test_q4_model.mojo,pass,0
test_q8_0.mojo,pass,0
test_q8_cache_pipeline.mojo,pass,0
test_q_kv_cache.mojo,pass,0
test_q_model.mojo,pass,0
test_q_pipeline.mojo,pass,0
test_quant_integration.mojo,pass,0
test_quantized_linear.mojo,pass,0
test_quant_types.mojo,pass,0
test_quant_weight_reader.mojo,pass,0
test_real_attention.mojo,pass,0
test_reductions_new.mojo,pass,0
test_registry.mojo,pass,0
test_rewrite.mojo,pass,0
test_rope.mojo,pass,0
test_rules.mojo,pass,0
test_safetensors.mojo,pass,0
test_safetensors_sharded.mojo,pass,0
test_sampler.mojo,pass,0
test_scheduler.mojo,pass,0
test_selection_ops.mojo,pass,0
test_serve.mojo,pass,0
test_shape.mojo,pass,0
test_shape_ops.mojo,pass,0
test_simd_autograd.mojo,pass,0
test_simd_math.mojo,pass,0
test_sliding_window.mojo,pass,0
test_speculative.mojo,pass,0
test_sprint10_integration.mojo,pass,0
test_sprint11_integration.mojo,pass,0
test_sprint3_integration.mojo,pass,0
test_sprint4_integration.mojo,pass,0
test_sprint5_integration.mojo,pass,0
test_sprint61_72_integration.mojo,pass,0
test_sprint6_integration.mojo,pass,0
test_sprint7_integration.mojo,pass,0
test_streaming.mojo,pass,0
test_tanh_debug.mojo,pass,0
test_tensor.mojo,pass,0
test_tiled_matvec.mojo,pass,0
test_tokenizer_loading.mojo,pass,0
test_tokenizer.mojo,pass,0
test_torch_bridge.mojo,pass,0
test_trainable.mojo,pass,0
test_training_loop.mojo,pass,0
test_transformer.mojo,pass,0
test_union_find.mojo,pass,0
test_validation.mojo,pass,0
test_weight_reader.mojo,pass,0
test_weight_transfer.mojo,pass,0
